"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-05";192550;122;4;2;20;"si";"INTERIOR";-4,42826;36,74971;"29011";"29067"
"PLURIFAMILIAR";"2022-05";173076;88;3;1;12;"si";"INTERIOR";-4,47469;36,73085;"29190";"29067"
"PLURIFAMILIAR";"2022-05";34122;53;2;1;57;"si";"EXTERIOR";-4,42763;36,74165;"29011";"29067"
"PLURIFAMILIAR";"2022-08";139649;75;3;1;53;"si";"EXTERIOR";-4,44878;36,70862;"29006";"29067"
"PLURIFAMILIAR";"2022-03";108408;92;3;1;48;"si";"EXTERIOR";-4,43828;36,72803;"29011";"29067"
"PLURIFAMILIAR";"2022-03";120120;90;3;1;67;"no";"EXTERIOR";-4,42399;36,74855;"29014";"29067"
"PLURIFAMILIAR";"2022-10";157063;85;3;1;51;"si";"INTERIOR";-4,44315;36,70951;"29006";"29067"
"PLURIFAMILIAR";"2022-10";467449;140;3;2;47;"si";"EXTERIOR";-4,42994;36,71733;"29007";"29067"
"PLURIFAMILIAR";"2022-09";205563;95;3;1;37;"si";"EXTERIOR";-4,41265;36,73486;"29013";"29067"
"PLURIFAMILIAR";"2022-09";143972;80;3;1;50;"si";"INTERIOR";-4,41752;36,73666;"29013";"29067"
"PLURIFAMILIAR";"2022-09";145071;77;2;1;50;"si";"EXTERIOR";-4,41533;36,729;"29013";"29067"
"UNIFAMILIAR";"2022-03";311002;166;2;1;38;"no";"EXTERIOR";-4,37091;36,73095;"29018";"29067"
"PLURIFAMILIAR";"2022-03";165752;92;3;1;42;"si";"EXTERIOR";-4,4355;36,71293;"29006";"29067"
"UNIFAMILIAR";"2022-03";252720;190;5;2;28;"no";"EXTERIOR";-4,47936;36,74148;"29190";"29067"
"PLURIFAMILIAR";"2022-09";768144;243;5;4;44;"si";"INTERIOR";-4,38181;36,72187;"29017";"29067"
"UNIFAMILIAR";"2022-08";291794;283;5;2;44;"no";"EXTERIOR";-4,41674;36,73307;"29013";"29067"
"PLURIFAMILIAR";"2022-07";86057;69;2;1;55;"no";"INTERIOR";-4,44149;36,73043;"29011";"29067"
"UNIFAMILIAR";"2022-07";83506;58;2;1;72;"no";"EXTERIOR";-4,48076;36,7401;"29190";"29067"
"PLURIFAMILIAR";"2022-01";172157;75;2;1;2;"si";"EXTERIOR";-4,42186;36,72812;"29013";"29067"
"PLURIFAMILIAR";"2022-01";166839;70;2;1;2;"si";"EXTERIOR";-4,42182;36,72811;"29013";"29067"
"PLURIFAMILIAR";"2022-01";115576;78;3;1;49;"si";"EXTERIOR";-4,45501;36,69601;"29004";"29067"
"PLURIFAMILIAR";"2022-01";375683;159;4;3;1;"si";"INTERIOR";-4,48442;36,72339;"29010";"29067"
"PLURIFAMILIAR";"2022-09";180445;99;3;2;48;"no";"INTERIOR";-4,43082;36,72097;"29007";"29067"
"PLURIFAMILIAR";"2022-10";161909;94;3;1;43;"si";"INTERIOR";-4,44903;36,71156;"29006";"29067"
"UNIFAMILIAR";"2022-02";158251;106;3;1;49;"no";"EXTERIOR";-4,50974;36,67559;"29140";"29067"
"PLURIFAMILIAR";"2022-10";189961;99;3;1;39;"si";"EXTERIOR";-4,4134;36,73861;"29013";"29067"
"PLURIFAMILIAR";"2022-11";89740;90;3;1;32;"si";"EXTERIOR";-4,35756;36,72105;"29018";"29067"
"PLURIFAMILIAR";"2022-02";214491;102;3;2;19;"si";"INTERIOR";-4,47953;36,72637;"29010";"29067"
"UNIFAMILIAR";"2022-02";313889;150;3;3;59;"no";"EXTERIOR";-4,36631;36,72201;"29017";"29067"
"PLURIFAMILIAR";"2022-12";104349;67;3;1;64;"no";"INTERIOR";-4,44617;36,71527;"29007";"29067"
"PLURIFAMILIAR";"2022-12";135500;75;3;1;52;"si";"EXTERIOR";-4,44068;36,70888;"29006";"29067"
"PLURIFAMILIAR";"2022-03";181777;92;2;2;5;"si";"INTERIOR";-4,44429;36,73252;"29010";"29067"
"PLURIFAMILIAR";"2022-03";264174;135;4;2;29;"si";"EXTERIOR";-4,4528;36,72409;"29010";"29067"
"PLURIFAMILIAR";"2022-03";229287;83;2;2;0;"si";"INTERIOR";-4,4839;36,72415;"29010";"29067"
"PLURIFAMILIAR";"2022-03";175195;112;3;2;25;"si";"INTERIOR";-4,46495;36,71032;"29006";"29067"
"PLURIFAMILIAR";"2022-03";163175;97;3;1;58;"si";"EXTERIOR";-4,41539;36,72918;"29013";"29067"
"PLURIFAMILIAR";"2022-03";52502;83;3;1;47;"si";"EXTERIOR";-4,4342;36,73859;"29011";"29067"
"PLURIFAMILIAR";"2022-04";171327;74;3;1;55;"si";"EXTERIOR";-4,43446;36,70198;"29002";"29067"
"PLURIFAMILIAR";"2022-04";525278;181;5;3;20;"si";"EXTERIOR";-4,43224;36,70824;"29002";"29067"
"UNIFAMILIAR";"2022-03";172349;139;3;1;40;"no";"EXTERIOR";-4,50374;36,66612;"29140";"29067"
"PLURIFAMILIAR";"2022-03";146611;79;2;2;17;"si";"EXTERIOR";-4,43606;36,72845;"29011";"29067"
"UNIFAMILIAR";"2022-03";396262;339;4;3;23;"no";"EXTERIOR";-4,44925;36,73399;"29010";"29067"
"PLURIFAMILIAR";"2022-03";167062;85;3;2;4;"si";"EXTERIOR";-4,44645;36,72275;"29010";"29067"
"PLURIFAMILIAR";"2022-03";177661;75;2;1;13;"si";"INTERIOR";-4,46898;36,72329;"29010";"29067"
"PLURIFAMILIAR";"2022-10";200977;107;3;2;33;"no";"INTERIOR";-4,50341;36,66509;"29140";"29067"
"PLURIFAMILIAR";"2022-10";246182;114;3;2;4;"si";"INTERIOR";-4,48991;36,73485;"29190";"29067"
"PLURIFAMILIAR";"2022-06";141593;91;3;1;45;"si";"EXTERIOR";-4,44447;36,7249;"29010";"29067"
"UNIFAMILIAR";"2022-04";141525;90;3;1;57;"no";"EXTERIOR";-4,5072;36,7039;"29004";"29067"
"UNIFAMILIAR";"2022-07";97107;89;2;1;54;"no";"EXTERIOR";-4,42903;36,73879;"29011";"29067"
"PLURIFAMILIAR";"2022-01";160540;93;4;1;44;"si";"EXTERIOR";-4,43696;36,71367;"29006";"29067"
"PLURIFAMILIAR";"2022-01";211485;60;1;1;15;"si";"EXTERIOR";-4,42366;36,72255;"29008";"29067"
"PLURIFAMILIAR";"2022-01";284442;107;3;2;2;"si";"INTERIOR";-4,46281;36,72303;"29010";"29067"
"PLURIFAMILIAR";"2022-12";159836;106;3;2;21;"si";"INTERIOR";-4,43674;36,72651;"29010";"29067"
"PLURIFAMILIAR";"2022-04";186883;93;3;1;50;"si";"EXTERIOR";-4,41125;36,72676;"29012";"29067"
"PLURIFAMILIAR";"2022-04";172148;105;3;2;20;"si";"EXTERIOR";-4,42557;36,74552;"29011";"29067"
"PLURIFAMILIAR";"2022-04";240732;131;4;2;32;"si";"EXTERIOR";-4,44392;36,72609;"29010";"29067"
"PLURIFAMILIAR";"2022-10";219517;107;4;2;44;"si";"EXTERIOR";-4,44758;36,69723;"29003";"29067"
"PLURIFAMILIAR";"2022-03";143545;86;3;2;12;"si";"EXTERIOR";-4,49374;36,72618;"29010";"29067"
"UNIFAMILIAR";"2022-03";474131;212;4;3;19;"no";"EXTERIOR";-4,34397;36,72156;"29018";"29067"
"UNIFAMILIAR";"2022-03";329930;203;3;2;18;"no";"EXTERIOR";-4,47577;36,74687;"29190";"29067"
"PLURIFAMILIAR";"2022-05";204679;112;3;2;25;"si";"INTERIOR";-4,44723;36,73031;"29010";"29067"
"PLURIFAMILIAR";"2022-05";350373;152;4;2;42;"si";"EXTERIOR";-4,41555;36,73261;"29013";"29067"
"PLURIFAMILIAR";"2022-01";129077;86;3;1;52;"si";"EXTERIOR";-4,438;36,71173;"29006";"29067"
"PLURIFAMILIAR";"2022-03";130564;87;3;1;53;"si";"INTERIOR";-4,43536;36,727;"29010";"29067"
"PLURIFAMILIAR";"2022-04";128722;75;2;1;13;"si";"EXTERIOR";-4,49342;36,72095;"29010";"29067"
"PLURIFAMILIAR";"2022-04";189982;113;4;2;18;"si";"EXTERIOR";-4,42767;36,74403;"29011";"29067"
"PLURIFAMILIAR";"2022-03";178419;119;3;2;47;"si";"EXTERIOR";-4,36059;36,7213;"29017";"29067"
"PLURIFAMILIAR";"2022-03";203513;111;4;2;26;"si";"EXTERIOR";-4,45671;36,72473;"29010";"29067"
"PLURIFAMILIAR";"2022-10";144693;87;3;1;51;"si";"INTERIOR";-4,44358;36,72321;"29010";"29067"
"PLURIFAMILIAR";"2022-09";334820;98;3;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";405314;114;3;2;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";417585;106;2;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";434752;128;3;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";418910;110;3;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";422104;109;3;2;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";389476;104;2;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";392154;105;2;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";219730;52;2;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-09";291655;76;3;1;32;"si";"EXTERIOR";-4,42175;36,71703;"29001";"29067"
"PLURIFAMILIAR";"2022-12";160902;96;3;1;56;"si";"INTERIOR";-4,36051;36,72001;"29017";"29067"
"PLURIFAMILIAR";"2022-06";115996;84;3;1;45;"si";"EXTERIOR";-4,4526;36,69694;"29004";"29067"
"PLURIFAMILIAR";"2022-04";150458;84;3;1;54;"si";"EXTERIOR";-4,41608;36,73639;"29013";"29067"
"PLURIFAMILIAR";"2022-06";28099;52;3;1;57;"no";"EXTERIOR";-4,42693;36,74162;"29011";"29067"
"PLURIFAMILIAR";"2022-06";393322;152;3;2;1;"si";"INTERIOR";-4,4629;36,72748;"29010";"29067"
"PLURIFAMILIAR";"2022-04";212628;115;3;2;32;"si";"INTERIOR";-4,46281;36,70943;"29006";"29067"
"PLURIFAMILIAR";"2022-04";601187;145;3;2;44;"si";"INTERIOR";-4,40306;36,72143;"29016";"29067"
